▁Was ▁aber ▁dann , ▁fast ▁immer , ▁passiert ▁ist , ▁dass ▁das ▁" ta - d a " ▁zu ▁einem ▁" uh - oh " ▁wird , ▁weil ▁das ▁Gew icht ▁des ▁Mars h m all ows ▁be wir kt , ▁dass ▁die ▁ganze ▁Sache ▁sich ▁verb ie gt ▁und ▁ein st ür zt .	▁But ▁what ▁really ▁happens , ▁most ▁of ▁the ▁time , ▁is ▁that ▁the ▁" ta - d a " ▁turns ▁into ▁an ▁" uh - oh ," ▁because ▁the ▁weight ▁of ▁the ▁m ars h m all ow ▁causes ▁the ▁entire ▁structure ▁to ▁bu ck le ▁and ▁to ▁coll ap se .
▁Es ▁gibt ▁eine ▁Reihe ▁von ▁Leuten , ▁die ▁viel ▁mehr ▁" uh - oh "- M omen te ▁haben ▁als ▁andere , ▁und ▁unter ▁den ▁Schle cht esten ▁sind ▁fr ische ▁B W L - A bs ol vent en .	▁So ▁there ▁are ▁a ▁number ▁of ▁people ▁who ▁have ▁a ▁lot ▁more ▁" uh - oh " ▁mom ents ▁than ▁others , ▁and ▁among ▁the ▁worst ▁are ▁recent ▁gradu ates ▁of ▁business ▁school .
▁Sie ▁l ügen , ▁sie ▁sch umm eln , ▁sie ▁sind ▁verw ir rt ▁und ▁produzieren ▁wirklich ▁dür ft ige ▁Geb il de .	▁They ▁lie , ▁they ▁che at , ▁they ▁get ▁dist ra cted ▁and ▁they ▁produce ▁really ▁l ame ▁struct ures .
▁Und ▁natürlich ▁gibt ▁es ▁auch ▁Te ams ▁die ▁viel ▁mehr ▁" ta - d a "- Ge b il de ▁haben ▁und ▁unter ▁den ▁B esten ▁sind ▁fr ische ▁Abs ol vent en ▁des ▁Kinder gar tens .	▁And ▁of ▁course ▁there ▁are ▁te ams ▁that ▁have ▁a ▁lot ▁more ▁" ta - d a " ▁struct ures , ▁and ▁among ▁the ▁best ▁are ▁recent ▁gradu ates ▁of ▁kind er gar ten .
▁Und ▁das ▁ist ▁ziemlich ▁erstaunlich .	▁And ▁it ' s ▁pretty ▁amazing .
▁Wie ▁uns ▁P eter ▁erzählte ▁produzieren ▁sie ▁nicht ▁nur ▁die ▁höch sten ▁Tür me , ▁sondern ▁auch ▁die ▁interessant esten ▁Struktur en ▁von ▁allen .	▁As ▁P eter ▁tells ▁us , ▁not ▁only ▁do ▁they ▁produce ▁the ▁t all est ▁struct ures , ▁but ▁they ' re ▁the ▁most ▁interesting ▁struct ures ▁of ▁them ▁all .
▁Was ▁sie ▁vielleicht ▁fragen ▁werden ▁ist : ▁Wie ▁kommt ▁das ? ▁Warum ? ▁Was ▁ist ▁mit ▁denen ?	▁So ▁the ▁question ▁you ▁want ▁to ▁ask ▁is : ▁How ▁come ? ▁Why ? ▁What ▁is ▁it ▁about ▁them ?
▁Und ▁P eter ▁erzählt : ▁" K ein es ▁der ▁Kinder ▁invest iert ▁Zeit ▁darin ▁Che f ▁der ▁Sp ag h ett i ▁G m b H ▁zu ▁sein ".	▁And ▁P eter ▁lik es ▁to ▁say ▁that ▁none ▁of ▁the ▁kids ▁spend ▁any ▁time ▁trying ▁to ▁be ▁CE O ▁of ▁Sp ag h ett i , ▁In c . ▁Right ?
▁Sie ▁investieren ▁keine ▁Zeit ▁in ▁Macht k äm pfe .	▁They ▁don ' t ▁spend ▁time ▁j oc ke ying ▁for ▁power .
▁Es ▁gibt ▁aber ▁noch ▁einen ▁weit eren ▁Grund .	▁But ▁there ' s ▁another ▁reason ▁as ▁well .
▁Und ▁zwar , ▁dass ▁B W L - St ud enten ▁train iert ▁wurden , ▁den ▁einen ▁richtigen ▁Plan ▁zu ▁finden , ▁o k !	▁And ▁the ▁reason ▁is ▁that ▁business ▁students ▁are ▁train ed ▁to ▁find ▁the ▁single ▁right ▁plan , ▁right ?
▁Und ▁ihn ▁dann ▁zu ▁real isieren .	▁And ▁then ▁they ▁ex ec ute ▁on ▁it .
▁Was ▁dann ▁passiert , ▁wenn ▁sie ▁den ▁Mars h m all ow ▁auf ▁die ▁Spitze ▁pack en , ▁sie ▁haben ▁keine ▁Zeit ▁mehr ▁und ▁was ▁passiert ?	▁And ▁then ▁what ▁happens ▁is , ▁when ▁they ▁put ▁the ▁m ars h m all ow ▁on ▁the ▁top , ▁they ▁run ▁out ▁of ▁time ▁and ▁what ▁happens ?
▁Es ▁ist ▁eine ▁Kr ise .	▁It ' s ▁a ▁crisis .
▁Kl ingt ▁vertra ut , ▁was ?	▁S ound ▁familiar ? ▁Right .
▁Was ▁Kinder gar ten k inder ▁anders ▁machen ▁ist , ▁dass ▁sie ▁mit ▁dem ▁Mars h m all ow ▁beginnen ▁und ▁Prot otyp en ▁bauen , ▁erfolgreich e ▁Prot otyp en , ▁immer ▁mit ▁dem ▁Mars h m all ow ▁an ▁der ▁Spitze , ▁so ▁dass ▁sie ▁mehr fach ▁die ▁Möglichkeit ▁haben ▁b auf ä ll ige ▁Prot otyp en ▁zu ▁re par ieren .	▁What ▁kind er gar ten ers ▁do ▁differently ▁is ▁that ▁they ▁start ▁with ▁the ▁m ars h m all ow , ▁and ▁they ▁build ▁prot otyp es , ▁success ive ▁prot otyp es , ▁always ▁keep ing ▁the ▁m ars h m all ow ▁on ▁top , ▁so ▁they ▁have ▁multi ple ▁times ▁to ▁fix ▁when ▁they ▁build ▁prot otyp es ▁along ▁the ▁way .
▁Kon stru kte ure ▁erkennen ▁diese ▁Art ▁der ▁Zusammenarbeit ▁als ▁Kern ▁eines ▁i ter ativen ▁Vor gang s .	▁Design ers ▁recognize ▁this ▁type ▁of ▁collabor ation ▁as ▁the ▁essen ce ▁of ▁the ▁i ter ative ▁process .
▁Und ▁mit ▁jedem ▁Versuch ▁bekommen ▁die ▁Kinder ▁un mittel bar ▁Fe ed back ▁was ▁funktioniert ▁und ▁was ▁nicht .	▁And ▁with ▁each ▁version , ▁kids ▁get ▁inst ant ▁feed back ▁about ▁what ▁works ▁and ▁what ▁doesn ' t ▁work .
▁So ▁ist ▁die ▁Leist ung , ▁mit ▁Prot otyp en ▁zu ▁arbeiten , ▁wes entlich ▁- ▁aber ▁sehen ▁wir ▁einmal , ▁wie ▁verschieden ▁Te ams ▁ag ieren .	▁So ▁the ▁capacity ▁to ▁play ▁in ▁prot otyp e ▁is ▁really ▁es s ential , ▁but ▁let ' s ▁look ▁at ▁how ▁different ▁te ams ▁perform .
▁Der ▁Durchschnitt ▁für ▁die ▁meisten ▁liegt ▁bei ▁ca . ▁50 c m , ▁B W L - St ud enten ▁schaffen ▁die ▁Hälfte ▁davon , ▁An w äl te ▁etwas ▁mehr , ▁aber ▁nicht ▁viel , ▁Kinder gar ten k inder ▁sind ▁besser ▁als ▁die ▁Erwachsen en .	▁So ▁the ▁average ▁for ▁most ▁people ▁is ▁around ▁20 ▁in ches ; ▁business ▁schools ▁students , ▁about ▁half ▁of ▁that ; ▁law y ers , ▁a ▁little ▁better , ▁but ▁not ▁much ▁better ▁than ▁that , ▁kind er gar ten ers , ▁better ▁than ▁most ▁adult s .
▁Wer ▁ist ▁am ▁erfolgreich sten ?	▁Who ▁does ▁the ▁very ▁best ?
▁Archite kten ▁und ▁Ingenie ure , ▁zum ▁Glück .	▁Archite cts ▁and ▁engine ers , ▁thank fully .
▁1 m ▁ist ▁das ▁Hö ch ste , ▁was ▁ich ▁gesehen ▁habe .	▁Th ir ty - n ine ▁in ches ▁is ▁the ▁t all est ▁structure ▁I ' ve ▁seen .
▁Und ▁warum ? ▁Weil ▁sie ▁Dre ie cke ▁verstehen ▁und ▁sich - sel bst - ver st är ken de ▁ge omet r ische ▁Muster ▁sind ▁der ▁Schlüssel ▁um ▁st ab ile ▁Struktur en ▁zu ▁bauen .	▁And ▁why ▁is ▁it ? ▁Because ▁they ▁understand ▁tr i ang les ▁and ▁self - re in for cing ▁ge omet r ical ▁patterns ▁are ▁the ▁key ▁to ▁building ▁st able ▁struct ures .
▁CE O s ▁liegen ▁etwas ▁über ▁Durchschnitt . ▁Aber ▁hier ▁wird ▁es ▁interessant .	▁So ▁CE O s , ▁a ▁little ▁bit ▁better ▁than ▁average , ▁but ▁here ' s ▁where ▁it ▁gets ▁interesting .
▁S etzt ▁man ▁ein ▁Ex ek ut ive ▁Ad min ist rat or ▁auf ▁dem ▁Team , ▁werden ▁sie ▁sign if ik ant ▁besser .	▁If ▁you ▁put ▁you ▁put ▁an ▁ex ec ut ive ▁ad min . ▁on ▁the ▁team , ▁they ▁get ▁signific antly ▁better .
▁Es ▁ist ▁unglaublich . ▁Sie ▁sehen ▁sich ▁um ▁und ▁erkennen ▁" D ies es ▁Team ▁wird ▁gewinnen ."	▁It ' s ▁incredible . ▁You ▁know , ▁you ▁look ▁around , ▁you ▁go , ▁" Oh , ▁that ▁team ' s ▁going ▁to ▁win ."
▁Sie ▁können ▁das ▁vorher s agen . ▁Warum ▁geht ▁das ?	▁You ▁can ▁just ▁tell ▁before hand . ▁And ▁why ▁is ▁that ?
▁Weil ▁sie ▁spezie lle ▁Fähigkeiten ▁der ▁Prozess be gle it ung ▁haben .	▁Because ▁they ▁have ▁special ▁skills ▁of ▁fac il itation .
▁Sie ▁le iten ▁den ▁Prozess , ▁sie ▁verstehen ▁ihn .	▁They ▁man age ▁the ▁process , ▁they ▁understand ▁the ▁process .
▁Und ▁jen es ▁Team , ▁das ▁reg elt ▁und ▁auf ▁die ▁Arbeit ▁a chte t ▁wird ▁die ▁Leist ung ▁des ▁Te ams ▁sign if ik ant ▁verbessern .	▁And ▁any ▁team ▁who ▁man ages ▁and ▁pay s ▁close ▁attention ▁to ▁work ▁will ▁signific antly ▁improve ▁the ▁team ' s ▁performance .
▁Spe zial isierte ▁Fähigkeiten ▁und ▁Prozess f ähigkeit en ▁und ▁deren ▁Kom b ination ▁führen ▁zu ▁Erfolg .	▁Spe cial ized ▁skills ▁and ▁fac il itation ▁skills ▁are ▁the ▁comb ination ▁that ▁lead s ▁to ▁strong ▁success .
▁Wenn ▁Sie ▁10 ▁Te ams ▁haben , ▁die ▁typ isch ▁vor gehen , ▁bekommen ▁Sie ▁ca . ▁6 , ▁die ▁st ab ile ▁Struktur en ▁haben .	▁If ▁you ▁have ▁10 ▁te ams ▁that ▁typ ically ▁perform , ▁you ' ll ▁get ▁maybe ▁six ▁or ▁so ▁that ▁have ▁standing ▁struct ures .
▁Ich ▁versuchte ▁nun ▁etwas ▁sp annen des .	▁And ▁I ▁tried ▁something ▁interesting .
▁Ich ▁dachte , ▁bringen ▁wir ▁den ▁P ok ere ins atz ▁gleich .	▁I ▁thought , ▁let ' s ▁up ▁the ▁an te , ▁once .
▁Also ▁b ot ▁ich ▁einen ▁100 00 ▁$ ▁Preis ▁an ▁Software ▁für ▁die ▁Gew inner .	▁So ▁I ▁off ered ▁a ▁10,000 ▁doll ar ▁pr ize ▁of ▁software ▁to ▁the ▁w inning ▁team .
▁Was ▁glauben ▁Sie ▁passierte ▁mit ▁diesen ▁Design - St ud enten ?	▁So ▁what ▁do ▁you ▁think ▁happened ▁to ▁these ▁design ▁students ?
▁Was ▁war ▁das ▁Ergebnis ?	▁What ▁was ▁the ▁result ?
▁Das ▁hier ▁passierte . ▁Nicht ▁ein ▁Team ▁hatte ▁eine ▁st ab ile ▁Struktur .	▁Here ' s ▁what ▁happened : ▁Not ▁one ▁team ▁had ▁a ▁standing ▁structure .
▁F alls ▁irgend wer ▁eine ▁2, 5 c m ▁ho he ▁Kon stru ktion ▁gebaut ▁hätte , ▁hätte ▁er ▁den ▁Preis ▁nach ▁Hause ▁get ragen .	▁If ▁anyone ▁had ▁built , ▁say , ▁a ▁one ▁in ch ▁structure , ▁they ▁would ▁have ▁taken ▁home ▁the ▁pr ize .
▁Ist ▁es ▁also ▁nicht ▁interessant , ▁dass ▁ho he ▁W ette ins ätze ▁einen ▁star ken ▁Eff ekt ▁haben ?	▁So , ▁isn ' t ▁that ▁interesting ? ▁That ▁high ▁st akes ▁have ▁a ▁strong ▁impact .
▁Wir ▁wieder hol ten ▁diese ▁Ü bung ▁mit ▁den selben ▁Studenten .	▁We ▁did ▁the ▁ex erc ise ▁again ▁with ▁the ▁same ▁students .
▁Was ▁glauben ▁Sie ▁passierte ▁nun ?	▁What ▁do ▁you ▁think ▁happened ▁then ?
▁Nun ▁verstanden ▁Sie ▁den ▁Vor teil ▁des ▁" Pro t otyp ing ".	▁So ▁now ▁they ▁understand ▁the ▁value ▁of ▁prot otyp ing .
▁So ▁wurde ▁aus ▁dem selben , ▁schle chten ▁Team ▁eines ▁unter ▁den ▁besten .	▁So ▁the ▁same ▁team ▁went ▁from ▁being ▁the ▁very ▁worst ▁to ▁being ▁among ▁the ▁very ▁best .
▁Sie ▁produ z ierten ▁die ▁höch ste ▁Kon stru ktion ▁in ▁der ▁ger ing sten ▁Zeit .	▁They ▁produced ▁the ▁t all est ▁struct ures ▁in ▁the ▁least ▁amount ▁of ▁time .
▁Es ▁gibt ▁som it ▁tief - g reif ende ▁Le ktionen ▁für ▁uns , ▁über ▁die ▁Natur ▁von ▁Ant rieb ▁und ▁Erfolg .	▁So ▁there ' s ▁deep ▁less ons ▁for ▁us ▁about ▁the ▁nature ▁of ▁in cent ives ▁and ▁success .
▁Sie ▁mögen ▁fragen : ▁Warum ▁würde ▁jemand ▁tatsächlich ▁Zeit ▁investieren ▁eine ▁Mars h m all ow - C h allen ge ▁zu ▁kre ieren ?	▁So , ▁you ▁might ▁ask : ▁Why ▁would ▁anyone ▁actually ▁spend ▁time ▁writing ▁a ▁m ars h m all ow ▁challenge ?
▁Der ▁Grund ▁ist , ▁ich ▁hel fe ▁dig it ale ▁Werkzeuge ▁und ▁Proz esse ▁erstellen , ▁um ▁Te ams ▁zu ▁helfen , ▁Autos , ▁V ide osp iele ▁und ▁" V is ual ▁Eff ect s " ▁zu ▁erstellen .	▁And ▁the ▁reason ▁is , ▁I ▁help ▁create ▁digital ▁tools ▁and ▁process es ▁to ▁help ▁te ams ▁build ▁cars ▁and ▁video ▁games ▁and ▁visual ▁effects .
▁Und ▁was ▁die ▁Mars h m all ow - C h allen ge ▁tut ▁ist , ▁sie ▁hilft ▁ihnen ▁verste ckte ▁An nahmen ▁zu ▁ident if izieren .	▁And ▁what ▁the ▁m ars h m all ow ▁challenge ▁does ▁is ▁it ▁help s ▁them ▁ident ify ▁the ▁h id den ▁assum pt ions .
▁Denn ▁offen ▁gesagt , ▁jedes ▁Projekt ▁hat ▁seinen ▁eigenen ▁Mars h m all ow .	▁Because , ▁fr ank ly , ▁every ▁project ▁has ▁its ▁own ▁m ars h m all ow , ▁doesn ' t ▁it ?
▁Die ▁Herausforderung ▁b ie tet ▁eine ▁gemein same ▁Erfahrung , ▁eine ▁gemein same ▁Sprache ▁b zw . ▁Grund haltung , ▁den ▁richtigen ▁Prot otyp ▁zu ▁bauen .	▁The ▁challenge ▁prov ides ▁a ▁shared ▁experience , ▁a ▁common ▁language , ▁a ▁common ▁st ance ▁to ▁build ▁the ▁right ▁prot otyp e .
▁Und ▁dies ▁ist ▁der ▁Wert ▁dieser ▁Erfahrung , ▁dieser ▁so ▁einfache ▁Ü bung .	▁And ▁so , ▁this ▁is ▁the ▁value ▁of ▁the ▁experience , ▁of ▁this ▁so ▁simple ▁ex erc ise .
▁Und ▁jene ▁von ▁Ihnen , ▁die ▁es ▁interessiert , ▁können ▁m ars h m all ow ch allen ge . com ▁bes uchen .	▁And ▁those ▁of ▁you ▁who ▁are ▁interested ▁may ▁want ▁to ▁go ▁to ▁Mars h m all ow C h allen ge . com .
▁Es ▁ist ▁ein ▁Blog , ▁wo ▁man ▁sieht , ▁wie ▁man ▁die ▁Mars h m all ows ▁b aut .	▁It ' s ▁a ▁blog ▁that ▁you ▁can ▁look ▁at ▁how ▁to ▁build ▁the ▁m ars h m all ows .
▁Es ▁gibt ▁eine ▁Schritt - für - Sch ritt - A n le it ung ▁dort .	▁There ' s ▁step - by - ste p ▁inst ruct ions ▁on ▁this .
▁Sie ▁finden ▁verrück te ▁Beispiele ▁aus ▁aller ▁Welt , ▁wie ▁Leute ▁das ▁System ▁optim ieren ▁und ▁ra ff in ieren .	▁There ▁are ▁crazy ▁examples ▁from ▁around ▁the ▁world ▁of ▁how ▁people ▁t we ak ▁and ▁ad j ust ▁the ▁system .
▁Es ▁gibt ▁ebenfalls ▁Welt re k or de .	▁There ' s ▁world ▁record s ▁that ▁are ▁on ▁this ▁as ▁well .
▁Und ▁die ▁bas ale ▁Le ktion , ▁glaube ▁ich ▁ist , ▁das ▁Kon stru ktion ▁tatsächlich ▁ein ▁verbinden der ▁Sport ▁ist .	▁And ▁the ▁fundamental ▁less on , ▁I ▁believe , ▁is ▁that ▁design ▁truly ▁is ▁a ▁cont act ▁sport .
▁Es ▁verl angt , ▁dass ▁wir ▁alle ▁unsere ▁Sinne ▁auf ▁die ▁Aufgabe ▁r ichten ▁und , ▁dass ▁wir ▁unser ▁Denken ▁optim al ▁verwenden , ▁wie ▁unsere ▁Gefühle ▁und ▁unser ▁Tun , ▁in ▁der ▁Herausforderung , ▁die ▁vor ▁uns ▁liegt .	▁It ▁dem ands ▁that ▁we ▁bring ▁all ▁of ▁our ▁sens es ▁to ▁the ▁task , ▁and ▁that ▁we ▁apply ▁the ▁very ▁best ▁of ▁our ▁thinking , ▁our ▁feeling ▁and ▁our ▁doing ▁to ▁the ▁challenge ▁that ▁we ▁have ▁at ▁hand .
▁Und ▁manchmal ▁ist ▁ein ▁kleiner ▁Prot otyp ▁dieser ▁Erfahrung ▁alles , ▁was ▁es ▁braucht , ▁uns ▁von ▁einem ▁" uh - oh "- ▁zu ▁einem ▁" ta - d a "- M oment ▁zu ▁bringen .	▁And ▁sometimes , ▁a ▁little ▁prot otyp e ▁of ▁this ▁experience ▁is ▁all ▁that ▁it ▁takes ▁to ▁turn ▁us ▁from ▁an ▁" uh - oh " ▁moment ▁to ▁a ▁" ta - d a " ▁moment .
▁Und ▁das ▁kann ▁einen ▁großen ▁Unterschied ▁machen .	▁And ▁that ▁can ▁make ▁a ▁big ▁difference .
▁Vielen ▁Dank .	▁Thank ▁you ▁very ▁much .
▁Tun ▁wir ▁so ▁als ▁hätten ▁wir ▁hier ▁eine ▁Maschine ,	▁Let ' s ▁pre tend ▁right ▁here ▁we ▁have ▁a ▁machine .
▁eine ▁große ▁Maschine , ▁eine ▁c oo le , ▁TED - artige ▁Maschine , ▁und ▁das ▁ist ▁eine ▁Zeit masch ine .	▁A ▁big ▁machine , ▁a ▁cool , ▁TED - ish ▁machine , ▁and ▁it ' s ▁a ▁time ▁machine .
▁Und ▁jeder ▁in ▁diesem ▁Raum ▁muss ▁hinein .	▁And ▁everyone ▁in ▁this ▁room ▁has ▁to ▁get ▁into ▁it .
▁Und ▁Sie ▁können ▁in ▁die ▁Vergangenheit ▁gehen , ▁Sie ▁können ▁in ▁die ▁Zukunft ▁gehen ; ▁Sie ▁können ▁nicht ▁im ▁Hier ▁und ▁Jetzt ▁bleiben ,	▁And ▁you ▁can ▁go ▁back wards , ▁you ▁can ▁go ▁for wards ; ▁you ▁cannot ▁stay ▁where ▁you ▁are .
▁Und ▁ich ▁fra ge ▁mich , ▁was ▁Sie ▁wählen ▁würden , ▁weil ▁ich ▁meinen ▁Freunden ▁in ▁letz ter ▁Zeit ▁häufig ▁diese ▁Frage ▁gestellt ▁habe , ▁und ▁sie ▁wollten ▁alle ▁in ▁die ▁Vergangenheit ▁gehen .	▁And ▁I ▁wonder ▁what ▁you ' d ▁choose , ▁because ▁I ' ve ▁been ▁asking ▁my ▁friends ▁this ▁question ▁a ▁lot ▁l ately ▁and ▁they ▁all ▁want ▁to ▁go ▁back .
▁Ich ▁weiß ▁nicht . ▁Sie ▁wollten ▁in ▁die ▁Zeit ▁zurück , ▁bevor ▁es ▁Autos ▁gab ▁oder ▁Twitter ▁oder ▁" A mer ika ▁s ucht ▁den ▁Super st ar ".	▁I ▁don ' t ▁know . ▁They ▁want ▁to ▁go ▁back ▁before ▁there ▁were ▁aut om obil es ▁or ▁Twitter ▁or ▁" A mer ican ▁I d ol ."
▁Ich ▁weiß ▁nicht .	▁I ▁don ' t ▁know .
▁Ich ▁bin ▁überzeugt , ▁dass ▁man ▁irgendwie ▁zur ▁N ost al gie , ▁zu ▁Wunsch denken ▁hinge zogen ▁ist .	▁I ' m ▁conv in ced ▁that ▁there ' s ▁some ▁sort ▁of ▁pull ▁to ▁no st al g ia , ▁to ▁wish ful ▁thinking .
▁Und ▁das ▁verste he ▁ich .	▁And ▁I ▁understand ▁that .
▁Ich ▁bin ▁nicht ▁Teil ▁dieser ▁Gruppe , ▁muss ▁ich ▁sagen .	▁I ' m ▁not ▁part ▁of ▁that ▁crow d , ▁I ▁have ▁to ▁say .
▁Ich ▁will ▁nicht ▁in ▁die ▁Vergangenheit , ▁und ▁das ▁nicht , ▁weil ▁ich ▁ein ▁Aben te ur er ▁bin ▁-	▁I ▁don ' t ▁want ▁to ▁go ▁back , ▁and ▁it ' s ▁not ▁because ▁I ' m ▁ad vent ur ous .
▁es ▁liegt ▁daran , ▁dass ▁Möglichkeiten ▁auf ▁diesem ▁Planeten ▁nicht ▁zurück ▁gehen , ▁sie ▁gehen ▁vor wärts .	▁It ' s ▁because ▁poss ib ilities ▁on ▁this ▁planet , ▁they ▁don ' t ▁go ▁back , ▁they ▁go ▁forward .
▁Ich ▁will ▁also ▁in ▁diese ▁Maschine , ▁und ▁ich ▁will ▁in ▁die ▁Zukunft ▁gehen .	▁So ▁I ▁want ▁to ▁get ▁in ▁the ▁machine , ▁and ▁I ▁want ▁to ▁go ▁forward .
▁Dies ▁ist ▁die ▁großartig ste ▁Zeit , ▁die ▁es ▁je ▁auf ▁diesem ▁Planeten ▁gab , ▁egal , ▁wel chen ▁Maß st ab ▁Sie ▁an legen : ▁Gesundheit , ▁Re icht um , ▁M obil ität , ▁Ge legen heiten , ▁s ink ende ▁Krankheit s raten .	▁This ▁is ▁the ▁greatest ▁time ▁there ' s ▁ever ▁been ▁on ▁this ▁planet ▁by ▁any ▁measure ▁that ▁you ▁wish ▁to ▁choose : ▁health , ▁wealth , ▁mob ility , ▁opportunity , ▁dec lin ing ▁r ates ▁of ▁disease ▁...
▁Es ▁gab ▁nie ▁zuvor ▁eine ▁Zeit ▁wie ▁diese .	▁There ' s ▁never ▁been ▁a ▁time ▁like ▁this .
▁Meine ▁Ur - G ro ß el tern ▁star ben ▁alle ▁als ▁sie ▁60 ▁waren .	▁My ▁great - gra nd par ents ▁died , ▁all ▁of ▁them , ▁by ▁the ▁time ▁they ▁were ▁60 .
