▁Video : ▁W ow ! ▁Al ▁G ore : ▁Ihr ▁geht ▁es ▁gut . ▁Die ▁Frage ▁ist , ▁wie ▁wird ▁es ▁uns ▁er gehen .	▁Video : ▁Who a ! ▁Al ▁G ore : ▁She ' s ▁okay . ▁The ▁question ▁is ▁whether ▁we ▁will ▁be .
▁Und ▁ein ▁Grund ▁ist , ▁dieser ▁enorm e ▁W ärm es pe icher ▁erw är mt ▁Gr ön land ▁aus ▁dem ▁Norden .	▁And ▁one ▁reason ▁is , ▁this ▁enormous ▁heat ▁s ink ▁he ats ▁up ▁Green land ▁from ▁the ▁n orth .
▁Dies ▁ist ▁ein ▁j ähr licher ▁T au wasser fluss .	▁This ▁is ▁an ▁ann ual ▁m elt ing ▁r iver .
▁Aber ▁die ▁Vol umen ▁sind ▁wes entlich ▁gr ö ss er ▁als ▁je ▁zuvor .	▁But ▁the ▁vol um es ▁are ▁much ▁larger ▁than ▁ever .
▁Dies ▁ist ▁der ▁K anger l uss u a q ▁Fluss ▁in ▁Süd w est ▁Gr ön land .	▁This ▁is ▁the ▁K anger l uss u a q ▁R iver ▁in ▁s outh w est ▁Green land .
▁Wenn ▁Sie ▁wissen ▁möchten , ▁wie ▁der ▁Meer ess p iegel ▁durch ▁Land e is sch mel ze ▁ste igt ▁hier ▁fl ies st ▁sie ▁ins ▁Meer .	▁If ▁you ▁want ▁to ▁know ▁how ▁sea ▁level ▁r ises ▁from ▁land - b ase ▁ice ▁m elt ing ▁this ▁is ▁where ▁it ▁reach es ▁the ▁sea .
▁Diese ▁Fl üsse ▁nehmen ▁ra p ide ▁zu .	▁These ▁fl ows ▁are ▁increasing ▁very ▁rapid ly .
▁Am ▁anderen ▁Ende ▁des ▁Planeten , ▁die ▁Ant ar kt is , ▁die ▁gr ös ste ▁E ism asse ▁auf ▁dem ▁Planeten .	▁At ▁the ▁other ▁end ▁of ▁the ▁planet , ▁Ant ar ct ica ▁the ▁largest ▁mass ▁of ▁ice ▁on ▁the ▁planet .
▁L etzten ▁Monat ▁m eld eten ▁Forsch er , ▁dass ▁der ▁gesamte ▁Kont in ent ▁nun ▁eine ▁negative ▁Eis b il anz ▁hat .	▁Last ▁month ▁scientists ▁re por ted ▁the ▁entire ▁contin ent ▁is ▁now ▁in ▁negative ▁ice ▁bal ance .
▁Und ▁die ▁West ant ar kt is , ▁die ▁über ▁ein ▁paar ▁Unter wasser in sel n ▁auf get a ucht ▁ist , ▁ist ▁besonders ▁stark ▁im ▁Sch mel zen .	▁And ▁west ▁Ant ar ct ica ▁c ro pped ▁up ▁on ▁top ▁some ▁under - se a ▁is lands , ▁is ▁particularly ▁rapid ▁in ▁its ▁m elt ing .
▁Dies ▁ent spr icht ▁20 ▁Fuß ▁Meer esh ö he , ▁so ▁wie ▁Gr ön land .	▁That ' s ▁equ al ▁to ▁20 ▁feet ▁of ▁sea ▁level , ▁as ▁is ▁Green land .
▁Im ▁H imal ay a , ▁der ▁dr itt gr ös sten ▁E ism asse , ▁sehen ▁Sie ▁oben ▁neue ▁Se en , ▁die ▁vor ▁ein ▁paar ▁Jahren ▁G let sch er ▁waren .	▁In ▁the ▁H imal ay as , ▁the ▁third ▁largest ▁mass ▁of ▁ice : ▁at ▁the ▁top ▁you ▁see ▁new ▁l akes , ▁which ▁a ▁few ▁years ▁ago ▁were ▁gl ac iers .
▁40 ▁Prozent ▁aller ▁Menschen ▁auf ▁der ▁Welt ▁bekommen ▁die ▁Hälfte ▁ihres ▁Tr ink w ass ers ▁aus ▁diesem ▁Sch mel zw asser .	▁40 ▁percent ▁of ▁all ▁the ▁people ▁in ▁the ▁world ▁get ▁half ▁of ▁their ▁drink ing ▁water ▁from ▁that ▁m elt ing ▁flow .
▁In ▁den ▁And en ▁ist ▁dieser ▁G let sch er ▁die ▁Tr ink wasser qu elle ▁für ▁diese ▁Stadt .	▁In ▁the ▁And es , ▁this ▁gl ac ier ▁is ▁the ▁source ▁of ▁drink ing ▁water ▁for ▁this ▁city .
▁Die ▁Wasser men gen ▁haben ▁sich ▁ver gr ö ss ert .	▁The ▁fl ows ▁have ▁incre ased .
▁Aber ▁wenn ▁sie ▁vers iegen , ▁wird ▁auch ▁das ▁me iste ▁Tr ink wasser ▁weg fallen .	▁But ▁when ▁they ▁go ▁away , ▁so ▁does ▁much ▁of ▁the ▁drink ing ▁water .
▁In ▁K alifornien ▁wurde ▁eine ▁40 ▁pro zent ige ▁Ver ring er ung ▁der ▁Sch ne ede cke ▁der ▁S ier ra ▁gesehen .	▁In ▁California ▁there ▁has ▁been ▁a ▁40 ▁percent ▁dec line ▁in ▁the ▁S ier ra ▁s now pack .
▁Dies ▁betrifft ▁die ▁Spe icher be cken .	▁This ▁is ▁h itting ▁the ▁res erv o ir s .
▁Und ▁die ▁Vor hers agen , ▁wie ▁sie ▁sie ▁gel esen ▁haben , ▁sind ▁ernst .	▁And ▁the ▁predict ions , ▁as ▁you ' ve ▁read , ▁are ▁serious .
▁Diese ▁A ust ro ck nung ▁in ▁der ▁ganzen ▁Welt ▁führt ▁zu ▁einer ▁dramat ischen ▁Ste iger ung ▁an ▁Fe uern .	▁This ▁d ry ing ▁around ▁the ▁world ▁has ▁lead ▁to ▁a ▁dram atic ▁increase ▁in ▁f ires .
▁Und ▁die ▁Kat astrop hen ▁überall ▁auf ▁der ▁Welt ▁haben ▁in ▁einem ▁wirklich ▁auss er ord entlichen ▁und ▁vorher ▁nie ▁da gew esen en ▁Aus m ass ▁zu genommen .	▁And ▁the ▁dis as ters ▁around ▁the ▁world ▁have ▁been ▁increasing ▁at ▁an ▁absolutely ▁extraordinary ▁and ▁un pre ced en ted ▁rate .
▁Vier mal ▁so ▁viele ▁in ▁den ▁letzten ▁30 ▁Jahren ▁wie ▁in ▁den ▁vorher ge gangen en ▁75 .	▁F our ▁times ▁as ▁many ▁in ▁the ▁last ▁30 ▁years ▁as ▁in ▁the ▁pre vious ▁75 .
▁Dies ▁ist ▁ein ▁voll kommen ▁un halt bar es ▁Entwicklungs m uster .	▁This ▁is ▁a ▁completely ▁uns ustain able ▁pattern .
▁Wenn ▁Sie ▁dies ▁im ▁histor ischen ▁Zusammenhang ▁betrachten , ▁können ▁Sie ▁sehen , ▁was ▁es ▁an r ichtet .	▁If ▁you ▁look ▁at ▁in ▁the ▁context ▁of ▁history ▁you ▁can ▁see ▁what ▁this ▁is ▁doing .
▁In ▁den ▁letzten ▁5 ▁Jahren ▁haben ▁wir ▁70 ▁Millionen ▁T onnen ▁an ▁CO 2 ▁produziert ▁alle ▁24 ▁Stunden ▁-- ▁25 ▁Millionen ▁T onnen ▁jeden ▁Tag ▁in ▁die ▁Oze ane .	▁In ▁the ▁last ▁five ▁years ▁we ' ve ▁add ed ▁70 ▁million ▁t ons ▁of ▁CO 2 ▁every ▁24 ▁hours ▁-- ▁25 ▁million ▁t ons ▁every ▁day ▁to ▁the ▁oce ans .
▁Schauen ▁Sie ▁sich ▁den ▁Bereich ▁des ▁ öst lichen ▁P az if ik ▁genau ▁an , ▁vom ▁amerikanischen ▁Kont in ent ▁west lich ▁und ▁be ider seits ▁des ▁ind ischen ▁Sub k ont in ents , ▁wo ▁es ▁einen ▁dr ast ischen ▁Rück gang ▁des ▁Sauerstoff s ▁in ▁den ▁Me eren ▁gibt .	▁Look ▁care fully ▁at ▁the ▁area ▁of ▁the ▁eas tern ▁P ac ific , ▁from ▁the ▁Amer ic as , ▁ex tend ing ▁west ward , ▁and ▁on ▁either ▁side ▁of ▁the ▁Indian ▁sub c ont in ent , ▁where ▁there ▁is ▁a ▁rad ical ▁de ple t ion ▁of ▁oxygen ▁in ▁the ▁oce ans .
▁Der ▁gr ös ste ▁einzelne ▁Fakt or ▁für ▁die ▁globale ▁Er wär mung , ▁neben ▁Ab hol z ung , ▁welches ▁20 ▁Prozent ▁aus m acht , ▁ist ▁das ▁Verb ren nen ▁von ▁foss ilen ▁Br enn st o ffen .	▁The ▁biggest ▁single ▁cause ▁of ▁global ▁warm ing , ▁along ▁with ▁de for est ation , ▁which ▁is ▁20 ▁percent ▁of ▁it , ▁is ▁the ▁burn ing ▁of ▁foss il ▁fu els .
▁Öl ▁ist ▁ein ▁Problem , ▁und ▁Ko hle ▁ist ▁das ▁gleich wohl ▁gr ös ste ▁Problem .	▁O il ▁is ▁a ▁problem , ▁and ▁co al ▁is ▁the ▁most ▁serious ▁problem .
▁Die ▁Vereinigten ▁Staaten ▁sind ▁eine ▁der ▁beiden ▁gr ös sten ▁Ver sch m utz er , ▁zusammen ▁mit ▁China .	▁The ▁United ▁States ▁is ▁one ▁of ▁the ▁two ▁largest ▁em it ters , ▁along ▁with ▁China .
▁Und ▁der ▁Vor schlag ▁war , ▁viele ▁weitere ▁Ko hle f abr iken ▁zu ▁bauen .	▁And ▁the ▁prop os al ▁has ▁been ▁to ▁build ▁a ▁lot ▁more ▁co al ▁plants .
▁Aber ▁wir ▁beginnen , ▁eine ▁Veränderung ▁zu ▁sehen .	▁But ▁we ' re ▁beginning ▁to ▁see ▁a ▁sea ▁change .
▁Hier ▁sind ▁die , ▁die ▁in ▁den ▁letzten ▁Jahren ▁gest r ichen ▁wurden , ▁mit ▁einigen ▁grü nen ▁Altern ativen , ▁die ▁vor gesch lagen ▁wurden .	▁Here ▁are ▁the ▁ones ▁that ▁have ▁been ▁can cell ed ▁in ▁the ▁last ▁few ▁years ▁with ▁some ▁green ▁altern atives ▁prop osed .
▁Tro tz dessen ▁gibt ▁es ▁eine ▁politische ▁Aus ein and ers etz ung ▁in ▁unserem ▁Land .	▁How ever ▁there ▁is ▁a ▁political ▁b attle ▁in ▁our ▁country .
▁Und ▁die ▁Ko hle ind ustr ien ▁und ▁Öl ind ustr ien ▁haben ▁eine ▁vier tel m illiar de ▁Dollar ▁letztes ▁K al end ar j ahr ▁ausge geben , ▁um ▁s aub ere ▁Ko hle ▁zu ▁be wer ben , ▁was ▁an ▁sich ▁schon ▁ein ▁Wid ers pr uch ▁in ▁sich ▁ist .	▁And ▁the ▁co al ▁indust ries ▁and ▁the ▁oil ▁indust ries ▁spent ▁a ▁qu arter ▁of ▁a ▁billion ▁dollars ▁in ▁the ▁last ▁cal end ar ▁year ▁prom ot ing ▁clean ▁co al , ▁which ▁is ▁an ▁o x ym or on .
▁Dieses ▁Bild ▁er inner te ▁mich ▁an ▁etwas .	▁That ▁image ▁remind ed ▁me ▁of ▁something .
▁Um ▁We i hn achten ▁herum ▁lie fen , ▁bei ▁mir ▁zu ▁Hause ▁in ▁T enn esse e , ▁eine ▁Milliar de ▁T onnen ▁Ko hl esch l amm ▁aus .	▁Ar ound ▁Christ m as , ▁in ▁my ▁home ▁in ▁T enn esse e , ▁a ▁billion ▁g all ons ▁of ▁co al ▁sl ud ge ▁was ▁sp ill ed .
▁Sie ▁haben ▁es ▁war scheinlich ▁in ▁den ▁Nachrichten ▁gesehen .	▁You ▁probably ▁saw ▁it ▁on ▁the ▁news .
▁Dies ▁ist ▁in ▁unserem ▁ganzen ▁Land ▁der ▁zwe it gr ös ste ▁Ab fall fluss ▁Amer ikas .	▁This , ▁all ▁over ▁the ▁country , ▁is ▁the ▁second ▁largest ▁waste ▁stre am ▁in ▁America .
▁Dies ▁passierte ▁um ▁We i hn achten .	▁This ▁happened ▁around ▁Christ m as .
▁Einer ▁der ▁Wer bes p ots ▁der ▁Ko hle industrie ▁um ▁We i hn achten ▁war ▁dieser .	▁One ▁of ▁the ▁co al ▁industry ' s ▁ad s ▁around ▁Christ m as ▁was ▁this ▁one .
▁♪ ♫ ▁F ro st y ▁der ▁Kohlen m ann ▁ist ▁ein ▁ver gn ü g ter , ▁fr ö h licher ▁B ur sche .	▁Video : ▁♪ ♫ ▁F ro st y ▁the ▁co al ▁man ▁is ▁a ▁j olly , ▁happy ▁sou l .
▁Ih n ▁gibt ▁es ▁in ▁Hü lle ▁und ▁Fü lle ▁in ▁Amerika , ▁und ▁er ▁hilft ▁unserer ▁Wirtschaft ▁zu ▁wachsen .	▁He ' s ▁ab und ant ▁here ▁in ▁America , ▁and ▁he ▁help s ▁our ▁economy ▁grow .
▁F ro st y , ▁der ▁Kohlen m ann ▁wird ▁jeden ▁Tag ▁s auber er .	▁F ro st y ▁the ▁co al ▁man ▁is ▁getting ▁clean er ▁every day .
▁Er ▁ist ▁bezahl bar ▁und ▁lieben s wert , ▁und ▁Arbeit er ▁bleiben ▁in ▁L o hn ▁und ▁Bro t .	▁He ' s ▁afford able ▁and ▁ad or able , ▁and ▁workers ▁keep ▁their ▁pay .
▁Al ▁G ore : ▁Dies ▁ist ▁die ▁Qu elle ▁der ▁meisten ▁Ko hle ▁in ▁West ▁Vir gin ia .	▁Al ▁G ore : ▁This ▁is ▁the ▁source ▁of ▁much ▁of ▁the ▁co al ▁in ▁West ▁Vir gin ia .
▁Der ▁mächt ig ste ▁Ber gar beit er ▁ist ▁der ▁Le iter ▁von ▁M asse y ▁Co al .	▁The ▁largest ▁mountain t op ▁min er ▁is ▁the ▁head ▁of ▁M asse y ▁Co al .
▁Video : ▁Don ▁Bl ank ens hip : ▁Lassen ▁Sie ▁mich ▁eines ▁ganz ▁klar ▁sagen . ▁Al ▁G ore , ▁N ancy ▁P el os i , ▁Har ry ▁Re id , ▁sie ▁wissen ▁nicht , ▁wo von ▁sie ▁reden .	▁Video : ▁Don ▁Bl ank ens hip : ▁Let ▁me ▁be ▁clear ▁about ▁it . ▁Al ▁G ore , ▁N ancy ▁P el os i , ▁Har ry ▁Re id , ▁they ▁don ' t ▁know ▁what ▁they ' re ▁talking ▁about .
▁Al ▁G ore : ▁Also ▁hat ▁die ▁All ian z ▁für ▁Klim asch utz ▁zwei ▁K ampag nen ▁ins ▁Leben ▁ger ufen .	▁Al ▁G ore : ▁So ▁the ▁All i ance ▁for ▁Cl imate ▁Prote ction ▁has ▁launch ed ▁two ▁campaign s .
▁Dies ▁ist ▁eine , ▁ein ▁Teil ▁von ▁ihr .	▁This ▁is ▁one ▁of ▁them , ▁part ▁of ▁one ▁of ▁them .
▁Video : ▁Sch aus piel er : ▁Bei ▁der ▁CO A L erg y ▁sehen ▁wir ▁Klima ver änder ung ▁als ▁eine ▁ern ste ▁Ge fahr ▁für ▁unser ▁Geschäft .	▁Video : ▁A ctor : ▁At ▁CO A L erg y ▁we ▁view ▁climate ▁change ▁as ▁a ▁very ▁serious ▁threat ▁to ▁our ▁business .
▁Deshalb ▁haben ▁wir ▁es ▁uns ▁zum ▁o ber sten ▁Ze il ▁ges etzt , ▁eine ▁bet r ächt liche ▁Gel ds um me ▁auszu geben ▁um ▁eine ▁Wer be aktion ▁auf ▁den ▁Weg ▁zu ▁bringen , ▁um ▁die ▁Wahrheit ▁über ▁Ko hle .	▁That ' s ▁why ▁we ' ve ▁made ▁it ▁our ▁prim ary ▁goal ▁to ▁spend ▁a ▁large ▁s um ▁of ▁money ▁on ▁an ▁ad vert ising ▁effort ▁to ▁help ▁bring ▁out ▁and ▁com plic ate ▁the ▁truth ▁about ▁co al .
▁Tatsache ▁ist , ▁Ko hle ▁ist ▁nicht ▁dre ck ig .	▁The ▁fact ▁is , ▁co al ▁isn ' t ▁dir ty .
▁Wir ▁glauben , ▁sie ▁ist ▁s auber ▁-- ▁und ▁r ie cht ▁auch ▁noch ▁gut	▁We ▁think ▁it ' s ▁clean ▁-- ▁smell s ▁good , ▁too .
▁Also , ▁machen ▁Sie ▁sich ▁keine ▁S orgen ▁um ▁die ▁Klima ver änder ung .	▁So ▁don ' t ▁worry ▁about ▁climate ▁change .
▁Über lassen ▁Sie ▁das ▁r uh ig ▁uns .	▁Le ave ▁that ▁up ▁to ▁us .
▁Video : ▁Sch aus piel er : ▁Sau e ber ▁Ko hle , ▁Sie ▁haben ▁viel ▁davon ▁gehört .	▁Video : ▁A ctor : ▁C le an ▁co al ▁-- ▁you ' ve ▁heard ▁a ▁lot ▁about ▁it .
▁Also ▁lassen ▁sie ▁uns ▁eine ▁T our ▁dieser ▁moder nen , ▁s auber en ▁Ko hle f abr ik ▁machen .	▁So ▁let ' s ▁take ▁a ▁t our ▁of ▁this ▁state - of - the - art ▁clean ▁co al ▁fac ility .
▁F antast isch ! ▁Diese ▁Maschine ▁ist ▁ziemlich ▁laut .	▁Amaz ing ! ▁The ▁mach in ery ▁is ▁kind ▁of ▁l oud .
▁Aber ▁es ▁ist ▁der ▁Kl ang ▁der ▁s auber en ▁Ko hle te chnologie .	▁But ▁that ' s ▁the ▁sound ▁of ▁clean ▁co al ▁technology .
▁Und ▁trotzdem ▁das ▁Verb ren nen ▁von ▁Ko hle ▁einer ▁der ▁Haupt gr ünde ▁für ▁die ▁globale ▁Er wär mung ▁ist , ▁die ▁bemerkens wert ▁s aub ere ▁Ko hle te chnologie , ▁die ▁sie ▁hier ▁sehen , ▁ändert ▁alles .	▁And ▁while ▁burn ing ▁co al ▁is ▁one ▁of ▁the ▁lead ing ▁causes ▁of ▁global ▁warm ing , ▁the ▁remarkable ▁clean ▁co al ▁technology ▁you ▁see ▁here ▁changes ▁everything .
▁Schauen ▁sie ▁es ▁sich ▁genau ▁an , ▁dies ▁ist ▁die ▁heut ige , ▁s aub ere ▁Ko hle te chnologie .	▁Take ▁a ▁good ▁long ▁look : ▁this ▁is ▁today ' s ▁clean ▁co al ▁technology .
▁Al ▁G ore : ▁End lich ▁verm isch t ▁sich ▁die ▁positive ▁Altern ative ▁mit ▁unserer ▁wirtschaft lichen ▁Herausforderung ▁und ▁unserer ▁Herausforderung ▁der ▁national en ▁Sicherheit .	▁Al ▁G ore : ▁Fin ally , ▁the ▁positive ▁alternative ▁m esh es ▁with ▁our ▁economic ▁challenge ▁and ▁our ▁national ▁security ▁challenge .
▁Video : ▁Erzä hler : ▁Amerika ▁ist ▁in ▁einer ▁Kr ise , ▁die ▁Wirtschaft , ▁die ▁nation ale ▁Sicherheit , ▁die ▁Klim ak r ise .	▁Video : ▁N ar rat or : ▁America ▁is ▁in ▁crisis ▁-- ▁the ▁economy , ▁national ▁security , ▁the ▁climate ▁crisis .
▁Der ▁ro te ▁F aden , ▁der ▁diese ▁alle ▁verb indet , ▁ist ▁unsere ▁Ab häng igkeit ▁von ▁Kohlen stoff - b as ierenden ▁Kraft st o ffen ▁wie ▁dre ck ige ▁Ko hle ▁und ▁aus l änd isches ▁Öl .	▁The ▁th read ▁that ▁links ▁them ▁all : ▁our ▁add iction ▁to ▁carbon ▁based ▁fu els , ▁like ▁dir ty ▁co al ▁and ▁fore ign ▁oil .
▁Aber ▁nun ▁gibt ▁es ▁eine ▁mut ige , ▁neue ▁Lösung , ▁um ▁uns ▁aus ▁dieser ▁miss lichen ▁Lage ▁zu ▁bef re ien .	▁But ▁now ▁there ▁is ▁a ▁b old ▁new ▁solution ▁to ▁get ▁us ▁out ▁of ▁this ▁mess .
▁Vers orge ▁Amerika ▁mit ▁100 ▁Prozent ▁s auber er ▁Elekt r izität ▁neu , ▁innerhalb ▁der ▁nächsten ▁10 ▁Jahre	▁Rep ower ▁America ▁with ▁100 ▁percent ▁clean ▁electricity ▁within ▁10 ▁years .
▁Ein ▁Plan , ▁Amerika ▁zurück ▁zur ▁Arbeit ▁zu ▁bringen , ▁uns ▁sicher er ▁zu ▁machen ▁und ▁zu ▁helfen , ▁die ▁globale ▁Er wär mung ▁zu ▁stop pen .	▁A ▁plan ▁to ▁put ▁America ▁back ▁to ▁work , ▁make ▁us ▁more ▁sec ure , ▁and ▁help ▁stop ▁global ▁warm ing .
▁End lich , ▁eine ▁Lösung , ▁die ▁groß ▁genug ▁ist , ▁unsere ▁Probleme ▁zu ▁lösen .	▁Fin ally , ▁a ▁solution ▁that ' s ▁big ▁enough ▁to ▁solve ▁our ▁problems .
▁Vers orge ▁Amerika ▁neu . ▁F inden ▁sie ▁mehr ▁heraus .	▁Rep ower ▁America . ▁F ind ▁out ▁more .
▁Al ▁G ore : ▁Dies ▁ist ▁die ▁letzte .	▁Al ▁G ore : ▁This ▁is ▁the ▁last ▁one .
▁Video : ▁Erzä hler : ▁Es ▁geht ▁um ▁eine ▁Neu vers orgung ▁von ▁Amerika .	▁Video : ▁N ar rat or : ▁It ' s ▁about ▁rep ower ing ▁America .
▁Einer ▁der ▁schnell sten ▁Wege , ▁unsere ▁Ab häng igkeit ▁von ▁alten , ▁dre ck igen ▁Kraft st o ffen , ▁die ▁unsere ▁Welt ▁erst icken , ▁zu ▁redu zieren .	▁One ▁of ▁the ▁fast est ▁ways ▁to ▁cut ▁our ▁de pen den ce ▁on ▁old ▁dir ty ▁fu els ▁that ▁are ▁kill ing ▁our ▁planet .
▁Mann : ▁Die ▁Zukunft ▁ist ▁hier . ▁Wind , ▁Sonne ▁und ▁ein ▁neues ▁Ener g ies ystem .	▁Man : ▁F ut ure ' s ▁over ▁here . ▁Wind , ▁sun , ▁a ▁new ▁energy ▁gr id .
▁Mann ▁N r . ▁2 : ▁Ne ue ▁Invest itionen , ▁um ▁gut ▁bezahl te ▁Arbeits pl ätze ▁zu ▁schaffen .	▁Man ▁ # 2 : ▁New ▁invest ments ▁to ▁create ▁high - p ay ing ▁jobs .
▁Erzä hler : ▁Vers orge ▁Amerika ▁neu . ▁Es ▁ist ▁Zeit , ▁Realität ▁zu ▁akzept ieren .	▁N ar rat or : ▁Rep ower ▁America . ▁It ' s ▁time ▁to ▁get ▁real .
▁Al ▁G ore : ▁Es ▁gibt ▁ein ▁alt es ▁afr ikan isches ▁Spr ich wort : ▁" Wenn ▁Du ▁schnell ▁sein ▁mö cht est , ▁geh ▁alleine .	▁Al ▁G ore : ▁There ▁is ▁an ▁old ▁African ▁pro verb ▁that ▁says , ▁" I f ▁you ▁want ▁to ▁go ▁quickly , ▁go ▁alone .
▁Wenn ▁Du ▁weit ▁kommen ▁mö cht est , ▁geh ▁zusammen ."	▁If ▁you ▁want ▁to ▁go ▁far , ▁go ▁together ."
▁Wir ▁müssen ▁weit ▁kommen , ▁und ▁zwar ▁schnell .	▁We ▁need ▁to ▁go ▁far , ▁quickly .
▁Vielen ▁Dank .	▁Thank ▁you ▁very ▁much .
